y_true,y_pred,y_prob
0.0,0,0.2821348309516907
0.0,0,0.38188636302948
0.0,0,0.27893540263175964
0.0,0,0.24209396541118622
0.0,0,0.07811892032623291
0.0,0,0.09560568630695343
0.0,0,0.34765392541885376
0.0,0,0.1468532532453537
0.0,0,0.24531367421150208
0.0,0,0.3817850351333618
0.0,0,0.07819686830043793
0.0,1,0.595256507396698
0.0,0,0.09828527271747589
0.0,0,0.2566758394241333
0.0,0,0.21291333436965942
0.0,0,0.04625801742076874
0.0,1,0.9936973452568054
0.0,0,0.19606871902942657
0.0,0,0.0044170524924993515
0.0,0,0.1696852743625641
0.0,0,0.2902614176273346
0.0,0,0.04097803309559822
0.0,0,0.3560856878757477
0.0,0,0.07860109955072403
0.0,0,0.3189755976200104
0.0,0,0.019879575818777084
0.0,0,0.2551538348197937
0.0,0,0.05959230288863182
0.0,0,0.03585309162735939
0.0,0,0.23580089211463928
0.0,0,0.17249087989330292
0.0,0,0.23911252617835999
0.0,0,0.1064886674284935
0.0,0,0.011366058140993118
0.0,0,0.2303399294614792
0.0,0,0.23808427155017853
0.0,0,0.006219638977199793
0.0,1,0.6365131735801697
0.0,0,0.05674831569194794
0.0,0,0.014482751488685608
0.0,1,0.5740527510643005
0.0,0,0.17613041400909424
0.0,0,0.262649804353714
0.0,0,0.06739778071641922
0.0,0,0.23998954892158508
0.0,1,0.8274685144424438
0.0,1,0.7047053575515747
0.0,1,0.8825564980506897
0.0,0,0.4414582848548889
0.0,1,0.908154308795929
0.0,0,0.2464320808649063
0.0,0,0.20166818797588348
0.0,1,0.7415351867675781
0.0,0,0.11645596474409103
0.0,0,0.1752810776233673
0.0,0,0.030043672770261765
0.0,1,0.7227587699890137
0.0,0,0.4807208180427551
0.0,0,0.2685345411300659
0.0,1,0.5359373092651367
0.0,0,0.16670764982700348
0.0,1,0.8443944454193115
0.0,1,0.6821257472038269
0.0,0,0.002721977885812521
0.0,0,0.4989840090274811
0.0,0,0.17140470445156097
0.0,1,0.8313337564468384
0.0,1,0.896605908870697
0.0,0,0.18939390778541565
0.0,1,0.6099266409873962
0.0,0,0.21289905905723572
0.0,0,0.1127370148897171
0.0,1,0.6776922941207886
0.0,1,0.6033501029014587
0.0,0,0.08181747794151306
0.0,0,0.3580077886581421
0.0,0,0.06831633299589157
0.0,0,0.2424655556678772
0.0,0,0.012893158942461014
0.0,0,0.27813276648521423
0.0,1,0.8666899800300598
0.0,0,0.27714020013809204
0.0,0,0.05183011665940285
0.0,1,0.8751879334449768
0.0,0,0.22790013253688812
0.0,0,0.49500319361686707
0.0,0,0.055338066071271896
0.0,0,0.12069686502218246
0.0,1,0.8451764583587646
0.0,1,0.8670406341552734
0.0,0,0.013542412780225277
0.0,0,0.39525988698005676
0.0,0,0.06278693675994873
0.0,1,0.818739116191864
0.0,0,0.26981231570243835
0.0,0,0.26981231570243835
0.0,0,0.0945247933268547
0.0,0,0.42109227180480957
0.0,1,0.5434740781784058
0.0,1,0.548269510269165
0.0,1,0.6597366333007812
0.0,1,0.7462369799613953
0.0,0,0.21186551451683044
0.0,1,0.7765961289405823
0.0,1,0.6674241423606873
0.0,1,0.7948790788650513
0.0,0,0.07204462587833405
0.0,0,0.1051194816827774
0.0,0,0.16902843117713928
0.0,1,0.7240327000617981
0.0,0,0.3072166442871094
0.0,0,0.1570807844400406
0.0,0,0.11536835879087448
0.0,1,0.9467706084251404
0.0,0,0.0933695137500763
0.0,1,0.8181179761886597
0.0,1,0.8312361836433411
0.0,1,0.7111080288887024
0.0,1,0.7111080288887024
0.0,1,0.8426830172538757
0.0,1,0.9199216365814209
0.0,1,0.9748802781105042
0.0,1,0.9616889357566833
0.0,1,0.9581212997436523
0.0,1,0.9579206705093384
0.0,0,0.023889275267720222
0.0,1,0.9907654523849487
0.0,0,0.25123730301856995
0.0,1,0.8353383541107178
0.0,1,0.9947332143783569
0.0,1,0.9775581359863281
0.0,1,0.9211173057556152
0.0,1,0.9309984445571899
0.0,1,0.9856452345848083
0.0,1,0.943533182144165
0.0,1,0.7150219082832336
0.0,1,0.9935958981513977
0.0,1,0.9751958250999451
0.0,1,0.6929359436035156
0.0,1,0.6929359436035156
0.0,1,0.9829608798027039
0.0,1,0.9368130564689636
0.0,1,0.8891890048980713
0.0,1,0.9986534118652344
0.0,1,0.9973401427268982
0.0,1,0.9584203958511353
0.0,1,0.9647156596183777
0.0,1,0.9539891481399536
0.0,0,0.15101569890975952
0.0,0,0.18883365392684937
0.0,0,0.1552259474992752
0.0,0,0.1792532205581665
0.0,0,0.04423326998949051
0.0,1,0.8096821308135986
0.0,0,0.29270756244659424
0.0,0,0.03679247573018074
0.0,0,0.15152613818645477
0.0,0,0.11232433468103409
0.0,0,0.10412424057722092
0.0,1,0.7879412174224854
0.0,1,0.9740387797355652
0.0,0,0.004783287178725004
0.0,0,0.007554938551038504
0.0,0,0.44972437620162964
0.0,1,0.5043835043907166
0.0,0,0.43799787759780884
0.0,1,0.7327588200569153
0.0,1,0.6321122646331787
0.0,0,0.07603912055492401
0.0,0,0.006771841552108526
0.0,0,0.4200635254383087
0.0,1,0.9046776294708252
0.0,1,0.6053829193115234
0.0,1,0.6511515378952026
