y_true,y_pred,y_prob
0.0,0,0.24216978251934052
0.0,0,0.10737922787666321
0.0,0,0.022699443623423576
0.0,1,0.5609675049781799
0.0,0,0.06797335296869278
0.0,0,0.01428218837827444
0.0,0,0.04732314869761467
0.0,0,0.34066009521484375
0.0,1,0.6653253436088562
0.0,0,0.00898673664778471
0.0,0,0.07085062563419342
0.0,1,0.7960934042930603
0.0,0,0.10624559968709946
0.0,0,0.031616706401109695
0.0,1,0.8661424517631531
0.0,0,0.03237079456448555
0.0,1,0.9962471127510071
0.0,0,0.014369593001902103
0.0,0,0.05667576938867569
0.0,0,0.0470697246491909
0.0,0,0.08524816483259201
0.0,0,0.04273974150419235
0.0,0,0.316441148519516
0.0,0,0.052358437329530716
0.0,0,0.04388756677508354
0.0,0,0.07750310748815536
0.0,0,0.37821510434150696
0.0,0,0.00938723236322403
0.0,0,0.2996308207511902
0.0,0,0.02370976097881794
0.0,0,0.3688642084598541
0.0,0,0.048052940517663956
0.0,0,0.01703709177672863
0.0,0,0.020239703357219696
0.0,0,0.038491807878017426
0.0,0,0.0026497910730540752
0.0,0,0.003114028600975871
0.0,0,0.029358863830566406
0.0,0,0.00881701149046421
0.0,0,0.0034323385916650295
0.0,0,0.39305904507637024
0.0,0,0.021797336637973785
0.0,0,0.1072269082069397
0.0,0,0.001523730461485684
0.0,0,0.4774988293647766
0.0,1,0.9888532161712646
0.0,1,0.6338816285133362
0.0,1,0.715348482131958
0.0,1,0.9432576298713684
0.0,0,0.16658207774162292
0.0,0,0.025569569319486618
0.0,0,0.3583267331123352
0.0,1,0.9334208369255066
0.0,0,0.005665350705385208
0.0,0,0.36010119318962097
0.0,0,0.021311817690730095
0.0,1,0.9430371522903442
0.0,0,0.033170171082019806
0.0,0,0.01130446046590805
0.0,0,0.12916044890880585
0.0,0,0.0010248315520584583
0.0,1,0.9413350224494934
0.0,1,0.756987452507019
0.0,0,0.0005421358509920537
0.0,0,0.07915808260440826
0.0,0,0.0023298508021980524
0.0,0,0.1578512191772461
0.0,1,0.9332252740859985
0.0,0,0.030197998508810997
0.0,0,0.06251881271600723
0.0,0,0.14122344553470612
0.0,0,0.03146187961101532
0.0,0,0.019898027181625366
0.0,0,0.0060981083661317825
0.0,0,0.012067154049873352
0.0,0,0.327846497297287
0.0,0,0.0035831378772854805
0.0,0,0.01149292103946209
0.0,0,0.000838948180899024
0.0,0,0.0026776499580591917
0.0,0,0.020186789333820343
0.0,0,0.002663049614056945
0.0,0,0.00243976223282516
0.0,0,0.012509728781878948
0.0,0,0.0012508304789662361
0.0,0,0.11528071761131287
0.0,0,0.005857405718415976
0.0,0,0.19931699335575104
0.0,0,0.28008514642715454
0.0,0,0.3025260269641876
0.0,0,0.0014575377572327852
0.0,0,0.1430494338274002
0.0,0,0.008435669355094433
0.0,0,0.009160347282886505
0.0,0,0.05126797407865524
0.0,0,0.05126797407865524
0.0,0,0.008846999146044254
0.0,1,0.6787218451499939
0.0,0,0.07250725477933884
0.0,0,0.14432871341705322
0.0,0,0.0002579080464784056
0.0,0,0.2848908007144928
0.0,0,0.009740596637129784
0.0,0,0.14223170280456543
0.0,0,0.157579243183136
0.0,0,0.14770472049713135
0.0,0,0.004824462346732616
0.0,0,0.001890831277705729
0.0,0,0.0756077989935875
0.0,0,0.060571011155843735
0.0,0,0.06888733059167862
0.0,0,0.002846544375643134
0.0,0,0.0015278523787856102
0.0,1,0.7412692308425903
0.0,0,0.022949175909161568
0.0,0,0.47836801409721375
0.0,0,0.07064562290906906
0.0,1,0.7197058796882629
0.0,1,0.7197058796882629
0.0,1,0.9991132616996765
0.0,1,0.5924957394599915
0.0,1,0.9979606866836548
0.0,1,0.991779625415802
0.0,1,0.9825650453567505
0.0,1,0.9596883654594421
0.0,0,0.01893921196460724
0.0,1,0.9992384910583496
0.0,0,0.26550838351249695
0.0,1,0.9093409180641174
0.0,1,0.9980362057685852
0.0,1,0.9427697658538818
0.0,1,0.9809136986732483
0.0,1,0.6397108435630798
0.0,1,0.9958209991455078
0.0,1,0.9986557960510254
0.0,1,0.9670544862747192
0.0,1,0.9591751098632812
0.0,1,0.8445870876312256
0.0,1,0.6954813599586487
0.0,1,0.6954813599586487
0.0,1,0.999244213104248
0.0,1,0.9380798935890198
0.0,1,0.9275918006896973
0.0,1,0.9961180686950684
0.0,1,0.9998412132263184
0.0,1,0.9774437546730042
0.0,1,0.882469654083252
0.0,0,0.29551932215690613
0.0,0,0.02473480999469757
0.0,0,0.29533758759498596
0.0,0,0.1574026644229889
0.0,0,0.4647389054298401
0.0,0,0.08517133444547653
0.0,0,0.411480188369751
0.0,0,0.25321346521377563
0.0,0,0.005119387060403824
0.0,0,0.25722041726112366
0.0,0,0.09832549095153809
0.0,0,0.11789282411336899
0.0,0,0.37609627842903137
0.0,1,0.9962592124938965
0.0,0,0.22669945657253265
0.0,0,0.008192500099539757
0.0,0,0.1526813954114914
0.0,0,0.020755814388394356
0.0,0,0.03617566451430321
