y_true,y_pred,y_prob
0.0,0,0.003944113850593567
0.0,0,0.0007756034610792994
0.0,0,0.0019510224228724837
0.0,0,1.7772990759112872e-05
0.0,0,0.014825506135821342
0.0,0,0.0002210331440437585
0.0,0,0.0037759405095130205
0.0,0,0.0013193381018936634
0.0,1,0.7832152843475342
0.0,0,0.0005511763738468289
0.0,0,0.00012014622188871726
0.0,1,0.9259375333786011
0.0,0,0.028524205088615417
0.0,0,0.015826618298888206
0.0,0,0.1861368864774704
0.0,0,0.021633602678775787
0.0,1,0.9999994039535522
0.0,0,0.04403745383024216
0.0,0,0.001588558661751449
0.0,0,0.0023221271112561226
0.0,0,0.0022225480061024427
0.0,0,0.024667343124747276
0.0,1,0.8960453271865845
0.0,0,0.00024883978767320514
0.0,0,0.04532179981470108
0.0,0,0.004163079895079136
0.0,0,0.20922575891017914
0.0,0,0.00022350627114064991
0.0,0,0.0008552753715775907
0.0,0,0.0005741252680309117
0.0,0,0.011516299098730087
0.0,0,0.0020438421051949263
0.0,0,0.0028686586301773787
0.0,0,0.005393653642386198
0.0,0,0.03432656452059746
0.0,0,0.0010977151105180383
0.0,0,1.2407022040861193e-05
0.0,0,0.004046808462589979
0.0,0,0.0015788587043061852
0.0,0,0.00843763630837202
0.0,0,0.4771467447280884
0.0,0,7.225751323858276e-05
0.0,0,0.024431709200143814
0.0,0,0.0002726808306761086
0.0,0,0.03272956609725952
0.0,1,0.9998693466186523
0.0,0,0.371823251247406
0.0,0,0.09979894757270813
0.0,0,0.2735993266105652
0.0,0,0.05239599570631981
0.0,0,0.015524332411587238
0.0,0,0.1523265689611435
0.0,1,0.9573839902877808
0.0,0,0.41173288226127625
0.0,0,0.2568918764591217
0.0,0,0.005768047645688057
0.0,1,0.9665803909301758
0.0,0,0.030857104808092117
0.0,0,0.21973958611488342
0.0,0,0.049364104866981506
0.0,0,0.00024146956275217235
0.0,1,0.7726526856422424
0.0,0,0.2872099280357361
0.0,0,1.419903856003657e-05
0.0,0,0.00030276839970611036
0.0,0,0.0006064987392164767
0.0,1,0.7929654121398926
0.0,1,0.8652893304824829
0.0,0,0.007851622998714447
0.0,0,0.0016622870462015271
0.0,0,0.05435926467180252
0.0,0,0.003535587340593338
0.0,0,0.000132843924802728
0.0,0,0.017170632258057594
0.0,0,0.006562187802046537
0.0,0,0.01998973824083805
0.0,0,0.17328932881355286
0.0,0,0.002226672600954771
0.0,0,1.8731230738922022e-05
0.0,0,0.00019916279416065663
0.0,1,0.6812999844551086
0.0,0,0.005149059928953648
0.0,0,2.8359610951156355e-05
0.0,0,0.01054013054817915
0.0,0,0.0032018516212701797
0.0,0,0.0015178835019469261
0.0,0,0.002135813469067216
