y_true,y_pred,y_prob
0.0,0,0.014440433122217655
0.0,0,0.0034672010224312544
0.0,0,0.044621169567108154
0.0,1,0.5328893065452576
0.0,0,0.01271154172718525
0.0,0,0.00719210971146822
0.0,0,0.017582951113581657
0.0,0,0.04453124478459358
0.0,0,0.054409757256507874
0.0,0,0.018160324543714523
0.0,0,0.0016956627368927002
0.0,0,0.1540432572364807
0.0,0,0.006766125559806824
0.0,0,0.03357549384236336
0.0,0,0.15996472537517548
0.0,0,0.008362521417438984
0.0,1,0.9901307821273804
0.0,0,0.08020354062318802
0.0,0,0.01064336858689785
0.0,0,0.0029512345790863037
0.0,0,0.04298987239599228
0.0,0,0.14936743676662445
0.0,0,0.03445422276854515
0.0,0,0.01892097108066082
0.0,0,0.2959258258342743
0.0,0,0.15659165382385254
0.0,0,0.42473316192626953
0.0,0,0.003266657469794154
0.0,0,0.012531360611319542
0.0,0,0.014427694492042065
0.0,0,0.2907635569572449
0.0,0,0.0036245891824364662
0.0,0,0.00817380752414465
0.0,0,0.018146716058254242
0.0,0,0.023099930956959724
0.0,0,0.022944824770092964
0.0,0,0.0038837736938148737
0.0,0,0.04862811416387558
0.0,0,0.004199792165309191
0.0,0,0.003599407384172082
0.0,0,0.4404277503490448
0.0,0,0.011656856164336205
0.0,0,0.0025329189375042915
0.0,0,0.0003285679849795997
0.0,0,0.41397544741630554
0.0,1,0.8123570084571838
0.0,0,0.32180583477020264
0.0,0,0.2804831266403198
0.0,0,0.27568256855010986
0.0,0,0.06773587316274643
0.0,0,0.019563453271985054
0.0,0,0.00894998386502266
0.0,1,0.6228836178779602
0.0,0,0.007944327779114246
0.0,0,0.032406676560640335
0.0,0,0.003549028653651476
0.0,1,0.7446960806846619
0.0,0,0.4330586791038513
0.0,0,0.010150490328669548
0.0,0,0.03305850923061371
0.0,0,0.001021518255583942
0.0,1,0.5103055834770203
0.0,1,0.5604822039604187
0.0,0,0.0004335818812251091
0.0,0,0.0026791768614202738
0.0,0,0.009501349180936813
0.0,0,0.11634466052055359
0.0,1,0.9221563935279846
0.0,0,0.013383130542933941
0.0,0,0.10298600792884827
0.0,0,0.0048598311841487885
0.0,0,0.017102887853980064
0.0,0,0.0016814899863675237
0.0,0,0.025392325595021248
0.0,0,0.04448248818516731
0.0,0,0.08149949461221695
0.0,0,0.0010341302258893847
0.0,0,0.0334080345928669
0.0,0,0.0003138874308206141
0.0,0,0.006679217331111431
0.0,0,0.044210776686668396
0.0,0,0.007880437187850475
0.0,0,0.0040442016907036304
0.0,0,0.024018604308366776
0.0,0,0.0014752054121345282
0.0,0,0.03833310678601265
0.0,0,0.0014734580181539059
0.0,0,0.12193436175584793
0.0,1,0.5335001945495605
0.0,1,0.7512060403823853
0.0,0,0.0002238641318399459
0.0,0,0.04863046482205391
0.0,0,0.040283285081386566
0.0,0,0.27704909443855286
0.0,0,0.04760712385177612
0.0,0,0.04760712385177612
0.0,0,0.010217118076980114
0.0,0,0.024951254948973656
0.0,0,0.012046542018651962
0.0,1,0.602167010307312
0.0,0,0.0003034526889678091
0.0,0,0.02393091283738613
0.0,0,0.003148341318592429
0.0,0,0.29437166452407837
0.0,0,0.04349158704280853
0.0,0,0.26001542806625366
0.0,0,0.0051191928796470165
0.0,0,0.0021506573539227247
0.0,0,0.06887544691562653
0.0,1,0.5593023300170898
0.0,0,0.026914265006780624
0.0,0,0.050187885761260986
0.0,0,0.0006176558090373874
0.0,0,0.32602444291114807
0.0,0,0.03099149465560913
0.0,0,0.34802788496017456
0.0,0,0.31041473150253296
0.0,1,0.7871013283729553
0.0,1,0.7871013283729553
0.0,1,0.9947644472122192
0.0,0,0.15956811606884003
0.0,1,0.9338831305503845
0.0,1,0.8713533282279968
0.0,1,0.6929346919059753
0.0,1,0.9742432832717896
0.0,0,0.0019264753209427
0.0,1,0.9905489087104797
0.0,0,0.11626729369163513
0.0,1,0.5417168736457825
0.0,1,0.9939528107643127
0.0,1,0.9099643230438232
0.0,1,0.9137804508209229
0.0,1,0.8101629614830017
0.0,1,0.9942110776901245
0.0,1,0.9154459238052368
0.0,1,0.9373490810394287
0.0,1,0.6868087649345398
0.0,0,0.31251072883605957
0.0,1,0.5683738589286804
0.0,1,0.5683738589286804
0.0,1,0.9998186230659485
0.0,1,0.7270057201385498
0.0,1,0.8339435458183289
0.0,1,0.9978803396224976
0.0,1,0.9999278783798218
0.0,1,0.7162596583366394
0.0,1,0.9278786778450012
0.0,0,0.39438074827194214
0.0,0,0.014640138484537601
0.0,0,0.020614776760339737
0.0,0,0.0033834499772638083
0.0,0,0.05129997059702873
0.0,0,0.2225688099861145
0.0,0,0.15590588748455048
0.0,0,0.08744107186794281
0.0,0,0.004620903637260199
0.0,1,0.6637848019599915
0.0,0,0.01497378759086132
0.0,1,0.8431515097618103
0.0,0,0.34455257654190063
0.0,1,0.992180347442627
0.0,0,0.03530162572860718
0.0,0,0.016679150983691216
0.0,1,0.6841974854469299
0.0,0,0.0017895500641316175
0.0,0,0.0049517154693603516
0.0,0,0.17756469547748566
0.0,0,0.005233717616647482
0.0,0,0.012569120153784752
0.0,0,0.003472884651273489
0.0,0,0.2016521841287613
0.0,0,0.19709280133247375
0.0,1,0.8366214036941528
0.0,1,0.9706714749336243
0.0,0,0.009235996752977371
0.0,0,0.005170058459043503
0.0,0,0.001844177138991654
0.0,0,0.00028881317120976746
0.0,0,0.06844688206911087
0.0,0,0.006227746140211821
0.0,0,0.03811544552445412
0.0,1,0.9843302369117737
0.0,1,0.7263022661209106
0.0,0,0.0024689456913620234
0.0,0,0.36163243651390076
0.0,0,0.0006840468267910182
0.0,0,0.43346965312957764
0.0,0,0.0025926039088517427
0.0,0,0.2518811523914337
0.0,0,0.001523229293525219
0.0,0,0.14116217195987701
0.0,0,0.015212818048894405
0.0,0,0.003426497569307685
0.0,1,0.9687554240226746
0.0,0,0.02060176618397236
0.0,0,0.013635502196848392
0.0,0,0.006077946163713932
0.0,0,0.37493282556533813
0.0,0,0.14151379466056824
0.0,0,0.0032853444572538137
0.0,1,0.9484695196151733
0.0,0,0.006527216173708439
0.0,0,0.07097149640321732
0.0,0,0.007359109818935394
0.0,0,0.011324725113809109
0.0,0,0.37093064188957214
0.0,0,0.008356066420674324
0.0,0,0.4311329126358032
0.0,0,0.0019184384727850556
0.0,1,0.9843133687973022
0.0,0,0.017253607511520386
0.0,0,0.017791859805583954
0.0,0,0.002381135942414403
0.0,0,0.0046129231341183186
0.0,0,0.003274880815297365
0.0,0,0.01104313600808382
0.0,0,0.13150055706501007
0.0,1,0.8962454199790955
0.0,0,0.1598566770553589
0.0,1,0.942331850528717
0.0,1,0.5524235963821411
0.0,1,0.6774130463600159
0.0,1,0.6280285120010376
0.0,0,0.35757026076316833
0.0,0,0.0004620003164745867
0.0,0,0.00932830385863781
0.0,0,0.44756996631622314
0.0,0,0.08237212151288986
0.0,1,0.6885719299316406
0.0,0,0.005707988049834967
0.0,1,0.6318478584289551
0.0,0,0.023442698642611504
0.0,0,0.14857177436351776
0.0,0,0.037789296358823776
1.0,1,0.8837491869926453
1.0,1,0.9992671608924866
1.0,1,0.9986591339111328
1.0,1,0.9998544454574585
1.0,1,0.9992995262145996
1.0,1,0.9996843338012695
1.0,1,0.9637787938117981
1.0,1,0.9997503161430359
1.0,1,0.9910714626312256
1.0,1,0.9988210797309875
1.0,1,0.9999305009841919
1.0,1,0.9962384700775146
1.0,1,0.9999123811721802
1.0,1,0.999478280544281
1.0,1,0.9941363334655762
1.0,1,0.9948769211769104
1.0,1,0.9998015761375427
1.0,1,0.9999297857284546
1.0,1,0.9514215588569641
1.0,1,0.9963305592536926
1.0,1,0.8151378631591797
1.0,1,0.9914773106575012
1.0,1,0.9965775609016418
1.0,1,0.9995149374008179
1.0,1,0.9825689792633057
1.0,1,0.9643256664276123
1.0,1,0.9999552965164185
1.0,1,0.9999896287918091
1.0,1,0.9995531439781189
1.0,1,0.9988338351249695
1.0,1,0.9536259770393372
1.0,1,0.9966312050819397
1.0,1,0.9999849796295166
1.0,1,0.944845974445343
1.0,1,0.9992640614509583
1.0,1,0.9993062019348145
1.0,1,0.9980598092079163
1.0,1,0.990861177444458
1.0,1,0.9736329317092896
1.0,1,0.9999947547912598
1.0,1,0.9996381998062134
1.0,1,0.9999527931213379
1.0,1,0.9947814345359802
1.0,1,0.9911131262779236
1.0,1,0.991908848285675
1.0,1,0.9997830986976624
1.0,1,0.9506741762161255
1.0,1,0.9697900414466858
1.0,0,0.207650825381279
1.0,1,0.9787149429321289
1.0,1,0.9976167678833008
1.0,1,0.999962568283081
1.0,1,0.997015118598938
1.0,1,0.6513875126838684
1.0,1,0.8501986265182495
1.0,1,0.9886389970779419
1.0,1,0.996434211730957
1.0,1,0.9996610879898071
1.0,1,0.9892004728317261
1.0,1,0.9958062171936035
1.0,1,0.9980931878089905
1.0,1,0.9997162222862244
1.0,1,0.9997146725654602
1.0,1,0.9984789490699768
1.0,1,0.9807674288749695
1.0,1,0.9526252150535583
1.0,1,0.9997536540031433
1.0,1,0.9991251826286316
1.0,1,0.9876032471656799
1.0,1,0.9945662021636963
1.0,1,0.9993098974227905
1.0,1,0.9985828399658203
1.0,1,0.9992421865463257
1.0,1,0.9922900795936584
1.0,1,0.9630541205406189
1.0,1,0.9936100840568542
1.0,1,0.9997290968894958
1.0,1,0.9990983009338379
1.0,1,0.999996542930603
1.0,1,0.9994221925735474
1.0,1,0.9983102083206177
1.0,1,0.9999783039093018
1.0,1,0.9999527931213379
1.0,1,0.9243226647377014
1.0,1,0.9995296001434326
1.0,1,0.9999239444732666
1.0,1,0.9999239444732666
1.0,1,0.9780781865119934
